7780	1873	9.487003556970786	0.3904221469435638
7442	2412	6.420478612701532	0.46238721516983633
8235	2395	11.819533138791169	0.15427867528719363
9971	3319	14.13054570033234	0.44696366312853764
7863	2941	2.647361651104354	0.5761003087031944
8185	2024	7.408172849633856	0.354310148207809
7714	2700	2.305980703208725	0.36302743279746297
6824	1832	2.911486743196029	0.2615444306141443
7040	1918	1.627801855058166	0.4549127909573211
9079	2618	13.676124874940967	0.17507069367974462
8962	2829	5.950107745803548	0.3725128741479875
6796	2292	3.0630035065340255	0.1475292529613427
2338	3008	1.2519229007220942	0.3623024309107987
10553	2438	12.286986736192814	0.3698890577962501
10510	2455	11.059618958894053	0.26716319523579257
8314	2699	3.7493472568843997	0.35802146738954294
9103	3085	12.093963614843286	0.3657893447466603
8550	1974	9.823732409426983	0.4689640179988624
8332	2615	4.35280775583433	0.15884446097821042
8439	3063	1.467360663734326	0.2410803892655604
8165	2344	11.389857318269637	0.46950776941386063
8960	2738	7.408690708124331	0.14942806742641582
8104	1879	10.973317841456478	0.27023582227927456
7856	1968	5.427415909417957	0.6097265866846717
7442	2153	9.29419620999229	0.47426343655138475
8018	1910	10.109659343967637	0.3570893221066888
8376	2976	4.3923980374311045	0.4613773911134111
9399	3175	12.646803446349335	0.468126813439262
8642	2205	3.9634126948968733	0.24596552102570318
9693	2139	12.409322173592573	0.36557357037562926
7544	2109	10.69451146115985	0.4893503805738751
8965	2206	5.430531691335645	0.6678907261397988
9565	3290	8.962464691969167	0.23170715058797203
7981	1967	6.917993895475223	0.3387312386193679
8218	2561	5.681149307800776	0.4654339492887946
7714	2922	1.8863254444778759	0.5822800866895234
7179	2497	2.0912161562341103	0.2581351955518538
8962	2585	13.886099230878694	0.16700073220318373
8806	2300	3.452269102848863	0.24905541001886766
9863	2459	4.705978615363096	0.682433918747291
8171	2479	7.721649855867752	0.2365491274739086
8718	2285	2.0091096925693783	0.1533810539037045
8455	2738	1.238976438460232	0.14596704651507797
9399	2281	6.026923421890598	0.46615032020061764
8915	2241	3.691959905164983	0.4525306419011384
7593	2519	4.4340424910400955	0.3586083736787473
7110	2536	1.3773654890646998	0.45657856910168076
7760	1995	3.8319802100144464	0.45335058451105636
10139	2457	6.750043756039501	0.13930393393763948
7006	1788	6.413150915061318	0.4679369319927547
10263	2420	11.280848106024758	0.5698860068175005
9068	2183	7.65547617175995	0.5880024230092665
9753	2333	8.14005362324662	0.4565613071519982
6776	2233	3.1301697527485675	0.2534226832885359
8580	1966	10.701079633014034	0.15354504242568812
8026	2940	1.596298796887634	0.45873631281199123
7494	2287	7.868764822036715	0.03133906964854825
7616	1940	4.16901977756493	0.36135302367826216
9210	2786	8.697675014814717	0.24353158612047304
9337	3237	7.823452204120197	0.3964897222569568
9637	2168	11.001075056545913	0.3630964805961929
9274	3139	11.669604474823961	0.471484262652505
8152	2956	1.9600512315717615	0.2545533409927385
7845	1873	10.45350011969302	0.38640011266754526
9748	3305	11.447339610712307	0.1471322281186456
8253	1962	11.588576883014387	0.5877693866885529
10137	2364	12.791976443179019	0.5773776929796982
7430	1868	5.389042595273796	0.16735460217167467
6414	2266	1.6343096100884622	0.4476627720906781
9939	2478	5.997819774725932	0.15820576883995854
7646	2301	8.927889006755155	0.24017413690723008
8051	2372	10.131487079341138	0.16524001333557045
8031	2016	5.3890253333241125	0.16735460217167467
7701	1757	14.066788689180088	0.2585581133190747
8552	1900	13.803932350390076	0.25280988407480776
6834	2153	5.3757854179176485	0.4651059722448274
8792	2014	11.645524055016894	0.27104713391435126
8805	3059	6.7544455532085355	0.44868122712194464
9539	3256	11.428869324552052	0.5867940865314928
9377	2051	13.083280475045767	0.25671108470304893
9815	2395	6.584777849779408	0.3455065538697425
8157	2016	7.5187011134507955	0.15168938283482114
7412	2273	7.049529952055745	0.02673012908332524
7552	1825	8.665783562776328	0.3453253033980765
7712	1836	11.157563261392461	0.14210900076104296
9920	2404	6.749862505567835	0.32786484129424476
1947	3005	6.1829800779950865	0.4469032463046489
9087	2751	8.79091543602465	0.12735866475736107
7866	2070	1.3166552120314063	0.1458548438421418
7393	1900	3.6032852696460673	0.2529911345464738
9410	2293	3.0414778552799695	0.03528342515099567
8809	3026	9.4171703395303	0.5947777382596412
7630	2365	7.178045167441831	0.15251795641958033
8298	2574	0.8665498740606569	0.048488816658095325
6943	1869	4.286737643424624	0.3552422934906631
10388	2480	8.78647048398141	0.3472327488379909
8025	2576	2.611361855041536	0.14509531805611256
9291	2767	9.787197492924008	0.15168075185997992
7184	2116	9.314763823038968	0.3575812876726395
7568	2101	12.170684350207083	0.256106916464162
10021	2445	6.003412646423056	0.4617916779057907
6568	1824	2.4293950124636385	0.14794353975372226
8989	1972	13.875155154779998	0.2635554477521536
8280	2200	1.226470155915273	0.4467047338833003
8924	2258	5.068194736525481	0.3620089777661965
7006	1793	5.17642716103465	0.6719127604158175
6949	1769	5.310336735696514	0.6052816346414324
9560	3314	6.798886442666088	0.24303962055452227
6194	1771	2.238391539226962	0.1684248430519886
11163	2439	13.305036111641785	0.4659518077792691
8429	2088	7.89376012517695	0.45923690935278316
9970	2414	6.895605146737041	0.45726041611413887
7214	1763	7.928681049384613	0.3486827526113195
8695	2278	2.2288629430022318	0.5978676272528057
8972	2076	11.16576268749164	0.366384882010706
8604	2589	8.770442763701224	0.5593734794608682
7687	1832	10.211919133886669	0.2444292075039622
8165	2416	9.4918196409322	0.2602066295137518
9952	2268	13.337825185063663	0.4751351650103502
6559	1833	2.4357905648209988	0.3570289052828001
6932	2224	7.006064362755251	0.3430898809141949
7205	2473	3.0868508900203766	0.25543370042654523
8658	2602	9.30310337602845	0.2509110696097346
8599	2095	7.773340764191949	0.4461350895437784
8773	2075	10.997441416137747	0.5863021209655421
7446	2407	4.761864177460134	0.6709633531832809
9172	2176	11.546034808021904	0.04229177672208385
9025	2267	3.156813572083481	0.33623688689024905
9181	3263	5.310604295916594	0.5728550621628876
8939	2726	8.639562661208636	0.45052825573797034
7020	2343	5.187949512447709	0.15549564273980865
9012	3102	9.677998399232619	0.1434468018614354
8527	2263	1.5481638501980297	0.1369908326801867
9243	2072	11.203065760755488	0.26140633501668437
7443	1798	8.756331119835794	0.1360155325231264
10688	2444	12.613902170254523	0.2639783655193744
7934	2700	3.307579440610289	0.3616378458480231
6873	2184	6.3499031314247	0.2458101634785608
6267	2109	3.0158524909763234	0.7614850173182228
9433	3253	9.684238594042837	0.25181732196806494
10167	2458	6.620984789238416	0.4431056173745026
9917	2319	9.603003858837074	0.2598959144194671
9883	2425	5.789580244731295	0.4707506297909995
8697	2497	14.477001661434615	0.2634605070288999
8137	2466	7.76349282189809	0.01876373930485924
8280	1953	9.731122049380462	0.16069148959423615
6851	1806	4.723516756240497	0.4658913909553804
8985	2351	3.446900636497611	0.23168988863828954
8835	3100	5.349918386318449	0.6027096041387423
9561	2829	13.074347416085079	0.2545792339172623
8755	2553	13.370743723108156	0.14992003299236664
8902	2115	8.892657367453207	0.3392232041853186
7078	1871	3.26357873086964	0.5591490741149959
10159	2484	5.6978502441185785	0.3674378609413375
9444	2850	13.28483963051328	0.03434264889330033
7469	1810	8.25134141284959	0.34674078327204005
8771	3125	3.104311352124208	0.16139059855637675
6926	2481	1.7043758638496618	0.4521077241339175
7627	2170	9.243238934529598	0.48046910746223753
7898	2107	0.6995750347819968	0.1634188776440685
7742	1937	1.1542806823431278	0.035706342918216505
7513	2029	2.464462663243603	0.5944411302408329
6965	1757	5.659200738779499	0.2531896469678224
7947	1971	3.155363568310152	0.04841113788452414
7774	2109	11.440935427380106	0.45496457680636865
8806	3010	4.903058294888006	0.5734505994269333
9197	2817	8.147717928905642	0.44389103608505553
9574	2841	11.141267980892197	0.1514563465141076
7954	2517	4.426870150947023	0.15017896223760385
8323	2943	5.095831117967137	0.4649247217731613
7983	2254	13.71078686990339	0.15692838456345481
9073	2227	5.423385244167097	0.566580343453305
9011	3191	3.575579840405682	0.34994287493814075
8421	2172	3.0197105367303583	0.16681948173151764
8637	3054	3.894606563462496	0.47234736013662915
8759	2824	3.178969284500948	0.27944507243487937
8459	2958	6.224762627201538	0.4468946153298077
7933	2076	1.6055598328922867	0.3477765002529891
10069	2364	10.947157356712674	0.5967628624731268
9409	3286	5.211080525022235	0.25520929508067286
8638	2972	11.439528578480985	0.028257811630225
9031	2057	11.92862002980962	0.35514735276740944
9499	2858	11.945528109523613	0.5902896313421956
7399	2517	1.124590128889257	0.16364328298994077
9369	2215	12.740173332181886	0.043198029080414216
7198	2497	2.3031324815111156	0.2591104957089141
8920	3118	4.472139613989335	0.04501053379707495
9708	2209	10.621001448436994	0.16156321805320156
443	2862	5.315403117928323	0.26653313407238194
7514	2381	5.8536738639023564	0.6599502292858566
8245	2583	6.179191080039782	0.35767622839589325
7264	1946	2.023730563950442	0.34140684082015277
8787	2325	1.3516106601384346	0.16959002465555625
8788	2685	7.847023396411627	0.025029827039600643
9658	2330	5.573115395712956	0.04282689716224083
6849	2260	3.9142075073269553	0.3579437886159717
6690	1832	2.2562749190980145	0.2589810310862955
8373	2515	8.899277325156438	0.33646992321096264
8554	3134	0.4669357389111707	0.5623080109068904
8538	2980	6.809442124896926	0.14907419745792494
6633	1858	1.8054014243663945	0.4615845345096008
7158	1997	1.5811773289657791	0.5653115901516425
8042	2441	7.850950489964392	0.45006218309654333
9161	3186	6.237191230972926	0.1435417425846891
6812	2355	0.9484750872537221	0.1542268894381462
8309	2012	9.539851015923709	0.5906780252100515
8253	2501	7.7898431880884	0.4459624700469535
7938	2941	3.1521096907950037	0.5620404506868117
8474	2916	9.427303103993914	0.6101581354267338
10126	2456	6.313532203443707	0.5597359804042005
8145	2582	5.535648333927126	0.3660310120422151
7977	2538	5.525774498708746	0.26432360451302406
9286	2194	9.36044757287366	0.14431853032040085
8204	1879	11.327757454286905	0.2694590345435628
9504	2205	8.65284573148931	0.241529199957305
7326	1919	3.9094086853152246	0.36442565072174415
7513	1803	9.682193053005465	0.6030030572833445
7174	1913	2.5780980780033897	0.45165028246733174
7451	2642	2.6086085740671794	0.3544050889310626
9781	2339	7.665747031821029	0.02974233930291856
9133	3309	2.815587981734994	0.5783616241115997
6959	1762	6.826471038258696	0.44818926155599387
7760	1969	4.512998648887774	0.4675744310494225
8483	1931	11.66452083064247	0.16778615091373675
7068	2365	4.95306616311816	0.18957073141303055
8366	2986	3.659213986617314	0.2682593290406302
8407	2165	4.372141139478711	0.26024978438795804
10007	2361	9.955889896196076	0.5722163700246358
7342	2197	10.819185892741583	0.5863625377894307
8190	2278	13.456639184728193	0.2695798681913402
8546	2912	9.770116793713191	0.14109054572977647
6964	1774	5.230034145773602	0.6679338810140051
9188	2194	8.596545882599889	0.13363338346694373
7346	2387	6.891971506328878	0.35579467588050256
8364	2662	4.84567957414343	0.35335211000043115
8640	2928	12.28180815128807	0.5581219881088882
10126	2488	4.912604153062418	0.6670103667059923
9297	2718	12.910574668472522	0.47768130258851643
8697	3095	3.8732880556046285	0.36025688987342447
9064	2642	11.902235139719945	0.34651637792616785
7036	2263	6.839270773948257	0.15856826978329072
6853	1935	1.694087741838902	0.5761779874767656
7559	1863	3.5981584705903695	0.03703551304376772
8038	2816	1.3605264571494375	0.37009620119243986
7222	2184	8.944943813041446	0.23607442385764033
8136	1943	9.550898663720497	0.14513847293031876
7906	2106	2.133818648050479	0.5656913530446571
9489	2261	8.973270672470402	0.5683842171951244
7722	2276	11.428135691690544	0.5840925914061842
8961	3073	9.09032395326732	0.35538902006296424
7881	1860	10.773433095108164	0.27438732117791176
6464	1806	2.208597414074996	0.465019662496415
8531	2922	10.232081091115807	0.6175807737902015
8758	2711	6.353968320574926	0.46105804504428505
7630	1889	7.530819002127899	0.4680663966153733
9363	3183	11.7648127582977	0.35023632808274296
7444	2307	7.636686539530569	0.13714619022732905
7564	2235	11.717420075444442	0.5619886648377644
6819	1828	3.858589505449994	0.7208590187404986
8258	1924	10.184265490495331	0.2659807516825424
8520	3015	4.667959171187425	0.1420917388113605
9059	2306	3.186478232612828	0.7390703756555184
8657	3076	3.7170156251291084	0.549896669085185
8850	2767	4.681017836122224	0.1523021820485493
8966	2227	4.848415593168105	0.569756542194882
9416	2444	3.725128741479875	0.2629771724377904
9086	3010	6.672028374449519	0.5542984662542181
8750	2980	11.578797988519257	0.15674713409178875
6852	1849	2.4734475080533356	0.27721828092583906
8637	2636	5.907479361062657	0.03212448835910124
8407	2683	3.251918283859122	0.1522158723001369
8579	2555	9.261156838300016	0.13194171239806038
7418	1960	2.2795008723957957	0.3406300530844411
6635	2260	1.7617891084936008	0.37115781109791257
8800	2111	7.665522626475158	0.13484171994471753
7285	1940	2.51664553713375	0.35902266047112685
9050	3166	5.137570512299382	0.3496062669193323
10558	2349	14.114656075649611	0.4665214521187911
9331	3193	10.639428579723047	0.2382149056182682
8697	2027	9.005524625452122	0.46063512727706424
9988	2455	5.824311287492453	0.29959839868917854
7722	1966	3.3405411335289905	0.16963317952976245
8831	3141	3.4695051596068227	0.35454318452852257
8622	2822	2.019855256246725	0.2743527972785468
9506	2831	12.247163418275326	0.3698976887710913
10409	2404	12.679419900274386	0.2604914516835128
10290	2358	12.901581192687948	0.38888583342182287
9308	2057	12.846308429804635	0.3682146486770492
7915	2480	6.95878388257493	0.24598278297538564
9401	3256	8.047434632225256	0.604487584956038
7433	2280	7.30607704823681	0.037708729081384555
7317	2307	7.279303764279279	0.13792297796304082
10751	2448	13.538029277481103	0.17498438393133223
8902	2703	8.074458214453184	0.34440178909006364
7595	2401	5.884805790154714	0.15421825846330492
6986	2263	6.772803636695855	0.15083491632553822
7266	2301	6.4363768683591	0.14686466789856706
8500	2138	5.281371184129307	0.17506206270490338
7079	1763	7.181523450302852	0.344772921008237
9191	3117	11.451240811340549	0.5850506296135619
7956	1873	11.393206136508041	0.3753179409713911
7518	2389	1.4870306553975154	0.15961261773908095
8889	2159	6.634052085148057	0.34387529962474794
6495	2132	2.937716275738563	0.5744517925085173
10343	2455	9.275346160939018	0.2567283466527314
